filepath,class_id,class_name,source_dataset,original_split
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\0\hand5_0_bot_seg_4_cropped.jpeg,0,0,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\0\hand5_0_bot_seg_5_cropped.jpeg,0,0,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\1\hand4_1_bot_seg_2_cropped.jpeg,1,1,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\1\hand5_1_dif_seg_2_cropped.jpeg,1,1,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\1\hand5_1_dif_seg_4_cropped.jpeg,1,1,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_bot_seg_1_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_bot_seg_2_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_bot_seg_3_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_bot_seg_4_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_bot_seg_5_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_left_seg_1_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_left_seg_2_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_left_seg_3_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_left_seg_4_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_left_seg_5_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_top_seg_3_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand2_2_left_seg_1_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand2_2_left_seg_2_cropped.jpeg,2,2,combine_asl,all
